iter	RMSE:0	RMSE
734	311.3750007	280.1222297
735	311.2962036	280.0440103
736	311.209628	279.965645
737	311.1232001	279.8874346
738	311.0405258	279.8205101
739	310.9543242	279.7425236
740	310.863161	279.6586712
741	310.7814634	279.5980804
742	310.6905702	279.5130205
743	310.6058741	279.431539
744	310.524824	279.3758476
745	310.448757	279.3032629
746	310.3633076	279.2260363
747	310.2729422	279.1415113
748	310.1960196	279.0664234
749	310.1181999	279.0034377
750	310.0341644	278.9273852
751	309.9569134	278.8504879
752	309.8725129	278.7694419
753	309.783114	278.6873528
754	309.6983685	278.6107898
755	309.6139538	278.5346322
756	309.5296835	278.458626
757	309.4397613	278.3934146
758	309.3555327	278.3173851
759	309.2654777	278.2511345
760	309.1816792	278.1756059
761	309.1017016	278.1099863
762	309.0281429	278.0354966
763	308.9540207	277.9629405
764	308.8705715	277.8877632
765	308.7858184	277.823516
766	308.7025961	277.7485642
767	308.6222611	277.6827499
768	308.5384843	277.6209359
769	308.465601	277.5539862
770	308.3856545	277.4891854
771	308.3122009	277.4312468
772	308.2383425	277.360836
773	308.1657451	277.2939755
774	308.0831683	277.2196448
775	307.9994547	277.1596981
776	307.9146742	277.0795551
777	307.83518	277.0145432
778	307.7538033	276.9582772
779	307.6716933	276.8843961
780	307.5967574	276.8335243
781	307.521076	276.7543695
782	307.4421275	276.6902119
783	307.3720303	276.623561
784	307.2901333	276.5498208
785	307.2085676	276.4764889
786	307.1345813	276.4201884
787	307.0600352	276.347181
788	306.9787259	276.2741111
789	306.8973638	276.2009243
790	306.8155749	276.13299
791	306.7278481	276.0693594
792	306.6469917	275.9967442
793	306.5672326	275.9249921
794	306.4798365	275.8606495
795	306.4023225	275.7949565
796	306.316607	275.7165627
797	306.2389558	275.6536654
798	306.1539286	275.5759006
799	306.0728432	275.519792
800	305.9998614	275.4460957
801	305.9244044	275.3843348
802	305.8445011	275.3126625
803	305.7647355	275.2411341
804	305.6915992	275.168708
805	305.6076381	275.0903834
806	305.5307064	275.0276181
807	305.4511543	274.9562373
808	305.3657079	274.8943969
809	305.2879146	274.8185731
810	305.2088817	274.7477861
811	305.1247171	274.6709553
812	305.0504853	274.5936345
813	304.9751139	274.5344305
814	304.8958283	274.4678584
815	304.8179772	274.3979392
816	304.7417409	274.3356624
817	304.6633486	274.2655109
818	304.5856248	274.2124979
819	304.5100911	274.1471732
820	304.4291029	274.0869382
821	304.3516649	274.0341431
822	304.273781	273.9644875
823	304.1969648	273.8956705
824	304.1124607	273.8341555
825	304.0316893	273.7786836
826	303.9519443	273.7197297
827	303.8788665	273.661857
828	303.8015173	273.5927226
829	303.7290518	273.5360702
830	303.6575698	273.4847083
831	303.5750499	273.4080278
832	303.4982012	273.3346166
833	303.4218836	273.2827767
834	303.3396488	273.2078739
835	303.2694943	273.1532247
836	303.1956493	273.0905854
837	303.1189228	273.0219943
838	303.0380025	272.9467001
839	302.9578487	272.8876992
840	302.8761804	272.8133643
841	302.793487	272.7533009
842	302.7230415	272.7023889
843	302.6425834	272.6275603
844	302.5613695	272.5522052
845	302.4856751	272.4847328
846	302.4104605	272.4131528
847	302.3367762	272.3535339
848	302.2613879	272.2863675
849	302.1915184	272.2184356
850	302.1123824	272.1453724
851	302.0351695	272.08687
852	301.9651403	272.0356066
853	301.8847731	271.9611083
854	301.809932	271.8944929
855	301.7335889	271.8358088
856	301.6587306	271.7691042
857	301.5822919	271.7106417
858	301.5023564	271.6380532
859	301.4337235	271.5877871
860	301.3576387	271.528923
861	301.2843647	271.4637603
862	301.2117937	271.4043191
863	301.1378047	271.3385555
864	301.0637429	271.2726506
865	300.9855717	271.2063941
866	300.9119042	271.1409578
867	300.8433563	271.0737809
868	300.7644231	271.0007371
869	300.6855544	270.9292275
870	300.6123074	270.8642258
871	300.5471972	270.7960819
872	300.475756	270.7353082
873	300.4027458	270.6705382
874	300.3297705	270.6010421
875	300.2573996	270.5526966
876	300.1910059	270.5082346
877	300.1182982	270.4583331
878	300.0457453	270.3940131
879	299.9748884	270.3334084
880	299.9077583	270.2842489
881	299.8334959	270.2279372
882	299.7658929	270.1616711
883	299.6988417	270.1167079
884	299.6270077	270.0687387
885	299.5593684	270.0030032
886	299.48741	269.9392598
887	299.4107024	269.8661771
888	299.3387265	269.818119
889	299.2650766	269.7651295
890	299.1951287	269.7167727
891	299.1214512	269.6600156
892	299.0505387	269.6101222
893	298.9833481	269.5453462
894	298.9052301	269.4911123
895	298.8350678	269.433587
896	298.758303	269.362665
897	298.6874748	269.3154872
898	298.6143673	269.2592003
899	298.5409927	269.2054274
900	298.470184	269.1568734
901	298.3994335	269.1108332
902	298.3286696	269.0482249
903	298.2547144	268.988789
904	298.1851987	268.9318756
905	298.114682	268.8695016
906	298.0442812	268.8025637
907	297.9720705	268.7501262
908	297.9021525	268.7036712
909	297.837117	268.6363915
910	297.7715858	268.5882387
911	297.6959982	268.5184601
912	297.6258756	268.4564017
913	297.5619261	268.391991
914	297.4921847	268.3303961
915	297.4228342	268.2844449
916	297.353783	268.2387366
917	297.28614	268.1823268
918	297.2219097	268.1154705
919	297.1571723	268.0688195
920	297.0856307	268.0138811
921	297.0202002	267.9508237
922	296.957139	267.9050821
923	296.887826	267.8438215
924	296.8238475	267.7972706
925	296.7552327	267.7518724
926	296.6867367	267.7065644
927	296.6239434	267.6646862
928	296.5532948	267.6113685
929	296.4846927	267.5508832
930	296.4162423	267.4859072
931	296.3470137	267.4335048
932	296.2757508	267.3822739
933	296.2125658	267.3217177
934	296.1442984	267.2628898
935	296.0765044	267.2181422
936	296.0047311	267.1585366
937	295.9417769	267.097038
938	295.8777802	267.0517334
939	295.8096782	266.9916478
940	295.7362744	266.9240248
941	295.6731804	266.863641
942	295.6059059	266.8193377
943	295.5327944	266.7534429
944	295.4598101	266.6876812
945	295.3870917	266.6221533
946	295.3132144	266.5690719
947	295.2406966	266.5037451
948	295.1680775	266.4369237
949	295.0981383	266.3810711
950	295.0312678	266.3176714
951	294.9589879	266.2526227
952	294.8873436	266.188156
953	294.8138536	266.1295241
954	294.7439243	266.0751365
955	294.6773175	266.0165517
956	294.6071542	265.9649502
957	294.5384982	265.9147052
958	294.4719863	265.8707437
959	294.4033559	265.8182937
960	294.3375781	265.7752488
961	294.268431	265.7242666
962	294.1984331	265.6608531
963	294.1365055	265.6000868
964	294.0682635	265.5479586
965	294.007885	265.5043186
966	293.9398217	265.4523241
967	293.8689376	265.3885928
968	293.8040158	265.332851
969	293.7355799	265.2814614
970	293.6647231	265.2163721
971	293.6041936	265.1550278
972	293.5332348	265.0896458
973	293.4682013	265.032675
974	293.3974043	264.9625476
975	293.3296741	264.9137264
976	293.2625348	264.8643462
977	293.1954679	264.8127621
978	293.1251756	264.7482185
979	293.0564547	264.6952746
980	292.991078	264.6533134
981	292.919913	264.6024759
982	292.8578388	264.5386272
983	292.7899325	264.4874476
984	292.7251629	264.4427554
985	292.6584626	264.3919336
986	292.5974819	264.3488655
987	292.5372635	264.3098703
988	292.4767999	264.2656097
989	292.4128138	264.209624
990	292.3433504	264.1458841
991	292.2788852	264.0981563
992	292.2116795	264.0499406
993	292.1455449	264.0016958
994	292.0794536	263.954412
995	292.0103412	263.8910067
996	291.9508038	263.8517245
997	291.8856283	263.8010904
998	291.8276953	263.7583181
999	291.7620556	263.7083272
1000	291.6990244	263.65649
1001	291.641718	263.6121655
1002	291.576055	263.5637186
1003	291.5106532	263.5164533
1004	291.4423746	263.4491506
1005	291.3738845	263.38633
1006	291.30724	263.3369564
1007	291.2447723	263.2964331
1008	291.1810283	263.2417412
1009	291.1138428	263.1813768
